0,1,2,3,4,5,6
2023-03-08,290,BLAND,"['GAMN', 'ALIONE', 'FOLUITE', 'FNED', 'ENTRY']","['Across', ' Boyish Im nag anag', ' On your tod', ' Wind instrument', ' Penalised financially', ' Access', 'Down', ' Blunder', ' Exhausted everything', 'included', ' Everest eg', 'Bury', ' Impoverished']","[2, 5, 6, 18, 22]","[7, 9, 12, 20]"
2023-04-01,314,J,"['SOUNDI', 'R', 'RGEUL', 'EJECT', 'WADES']","['Across', 'Noise in good condition', ' Antique something unusual', ' Starin the constellation Orion', ' Expel evict', ' Walks through water', 'Down', ' Fastener prison officer', ' Board used to communicate', 'with the dead', ' Encouraged', 'Female relative', ' Fools']","[3, 6, 9, 12, 17]","[7, 19]"
2023-02-02,256,BROOK,"['CRABS', 'HELEN', 'AMGO', 'DAKAR', 'SPENT']","['Across', 'Crustaceans', '  Mirren actress', 'Friend in Spain', ' Capital of Senegal', ' Paid', 'Down', 'Gg PHN', 'Hanging  source of', 'electoral controversy in ', 'Reconfigure', 'Resembling', 'Initiated', 'Inhale through the nose']","[4, 15, 18, 20]",[2]
2022-11-26,188,SURILY,"['BRUCEI', 'LUNAR', 'NCUR', 'PULISE', 'SPEED']","['Across', ' Forename of The Boss', ' Moonrelated', ' Become liable to', ' Beat or throb', ' Keanu Reeves film', 'Down', ' Temporary setbacks', ' Approach', ' Pawnbroker slang', ' Origin', ' Madea booboo']","[2, 3, 6, 10, 14, 15, 18, 19]","[7, 17, 21]"
2022-12-12,204,DRESS,"['SPORT', 'PIPER', 'ANISE', 'RUNION', 'SPEND']","['Across', 'Recreation', 'Musical blower', 'Plant with liquoriceflavoured', 'seeds', 'Aquarrel', 'Pay out', 'Down', 'Boxes rafters', 'Picture or photograph to', 'admire', 'Express a view', 'Siren anag']","[1, 4, 9, 10, 15, 16, 21, 25]","[14, 23]"
2022-10-31,162,BANJO,"['SAMMY', 'ADIEU', 'POLAR', 'ARENT', 'NESTS']","['Across', ' Lucky', ' Parting word', ' Of the far north eg', ' Common contraction of two', 'words', ' Inwhich birds lay eggs', 'Down', ' Asian country', ' Worship religiously', ' Along way', ' Signified', ' Nomadic tents']","[1, 6, 12, 14, 16, 19, 21]",[2]
2022-07-15,54,FOLIO,"['BLONDI', 'LVER', 'AFIRE', 'SSENDS', 'TRESS']","['Across', ' Lightcoloured', ' Alarge gland', ' Burning', ' Transmits', 'Down', ' Anexciting event', ' Longterm prisoner', ' Like a woolly farm animal', ' Geeks', ' Putonclothes']","[2, 3, 6, 7, 12, 13]",[]
2023-01-23,246,FLOOD,"['DATES', 'ALERT', 'ULTRA', 'BORON', 'SWARD']","['Across', ' Sees romantically', ' Watchful', ' vires Latin phrase', 'meaning beyond ones', 'powers', ' Anonmetallic element', ' Grassy land poetic', 'Down', ' Paints crudely', ' Permit', ' Tropical freshwater fish', ' Mistake inaccuracy']","[1, 17]","[7, 12, 19, 25]"
2022-09-01,102,MAJOR,"['SABOTI', 'EDEMA', 'EDGES', 'PLAINT', 'SENSE']","['Across', 'Frill of lace worn with Highland', 'dress', 'Dropsy an accumulation of', 'fluid', 'Outlines', 'Factory', 'Meaning', 'Down', 'Fourwheel drive vehicles', ' Bewilder', ' Good book by Terry', 'Set in motion']","[1, 9, 10, 18]","[2, 4]"
2022-06-05,14,POUND,"['HATCHI', 'ALIOHA', 'ULNAR', 'LOAMS', 'SYLPH']","['Across', ' Emerge from an egg', ' Welcome to Honolulu', ' Relating to an arm bone', ' Rich soils', ' Aspirit of the air', 'Down', ' Drags', ' Mixture of metals', ' According to key', ' Winner chew', ' Jarring']","[8, 11, 13, 24]",[17]
2023-02-01,255,HUMAN,"['KCTUPI', 'BORNE', 'ANODE', 'SEOUL', 'HYPE']","['Across', ' Behave badly', ' Carried', ' Battery terminal', ' South Korean city', ' Overpromotes', 'Down', ' Strike with shame', 'Bunny', 'Group of monkeys', 'Inordinate', 'Gg PHN', 'Removes skin or rind']","[1, 4, 9, 11, 12, 19]",[21]
2022-10-18,149,GHOUL,"['POLES', 'ADULT', 'ROGUE', 'SUEDE', 'ERRED']","['Across', ' Natives of Warsaw eg', ' Grownup', ' Out of control', ' Band fronted by Brett', 'Anderson', ' Went wrong', 'Down', ' Analyse a sentence eg', ' Scent', ' German pistol', ' Avoid', ' Horse']","[2, 3, 8, 9, 12, 13, 17]",[14]
2022-11-30,192,DRAMA,"['TREDI', 'SMEAR', 'ABUSE', 'RUSES', 'SEEDS']","['Across', 'Beat', ' Plaster', ' Exploitation', ' Schemes', ' Pips', 'Down', ' Alexander the Great and Ivan', 'the Terrible eg', 'Permeate', 'Employ again', 'Relaxed', 'Get into', 'Gg PHN']","[3, 5, 7, 9, 10, 11, 16, 24]",[]
2023-04-08,321,SNP,"['GREEN', 'RALILY', 'AVIATUL', 'SETTO', 'PREEN']","['Across', 'Ecofriendly', ' Driving competition recover', ' Argument', ' Be ofvalue to', ' Clean and arrange feathers', 'Down', ' Hold understand', ' Partygoer', ' Cheer exhilarate', ' Pick of the bunch', ' Stocking material']","[5, 20, 21, 25]",[16]
2023-01-08,231,WHILE,"['SMASH', 'LIATTIE', 'ACTOR', 'THIRD', 'K']","['Across', ' Shatter', ' Coffee with frothed hot milk', ' Person playing a part', ' Bronzemedal position', ' Footwear hits', 'Down', ' Wooden strips', ' Very manly', ' Room in the roof', ' Longlegged bird', ' Groups of cows eg']","[5, 6]","[10, 17, 18]"
2023-01-16,239,EYRIE,"['GLAND', 'LNER', 'ANGRY', 'DELVE', 'SNEER']","['Across', 'Pituitary or thyroid eg', ' Large passenger ship', 'Hot under the collar', ' Dig search', ' Ernes anag', 'Down', 'Tall garden flowers abbrev', ' Type of cloth', ' Cord that carries electrical', 'Intersection', 'impulses in the body', 'Machine for extracting']","[7, 9, 10, 14, 15, 17, 23, 24, 25]",[20]
2022-12-29,221,ARROW,"['SWAPS', 'TIHREE', 'EAGER', 'ALONG', 'DENSE']","['Across', ' Transposes', ' A prime number', ' Wholehearted', ' Atthe side of', ' Closepacked', 'Down', ' Dates anag', ' Large marine mammal', ' Noble gas', ' Parts ofa hammer', ' Worsted cloth']","[2, 3, 12, 15, 18]","[8, 16]"
2022-06-30,39,FROWN,"['STADI', 'NOBLE', 'AGILE', 'FADED', 'USERS']","['Across', 'Grave sedate', ' Illustrious', ' Lost colour became dull', ' Addicts', 'Down', 'Gg PHN', 'Chaos', 'Roman garments', 'Remain', 'Less well', 'Feats']","[6, 7, 24]",[16]
2022-11-06,168,CRIME,"['CREST', 'LOVER', 'ADAGE', 'MENUS', 'POSES']","['Across', 'Ridge', ' Sweetheart', ' Lists of food available', ' Assumes an attitude', 'Down', 'Vice', ' Wild West event', ' Lee energetic comedian', ' Lock', 'Follow on music']","[3, 9, 10, 16, 17, 24]","[2, 15]"
2022-12-23,215,POLAR,"['SPASM', 'PISTE', 'ILAD', 'VODKIA', 'STEEL']","['Across', 'Burst jerk', 'Ski slope', 'Work by Homer', 'Spirit normally distilled from', 'rye', ' Iron containing carbon', 'ON o', 'Down', ' Dodgy dealers', ' Guide into a harbour eg', ' Risk bet', ' The main track ona vinyl single', ' Win gold silver or bronze']","[2, 3, 12, 20, 25]","[6, 14, 17]"
2023-03-07,289,VENOM,"['SCAMP', 'LVER', 'ERATO', 'PORLTAM', 'TILLS']","['Across', ' Scallywag', ' Abdominal organ', ' One of the nine Muses orate', 'anag', ' The last king of Troy', ' Cash registers', 'Down', ' Dozed', ' The highest clouds', ' Tono without success', ' Gold eg', ' Concerts']","[4, 8, 9, 11, 15]",[20]
2023-02-03,257,KAPUT,"['CHESS', 'RENEW', 'ULNAE', 'SLUMP', 'HOT']","['Across', 'i Game played by Magnus', 'Carlsen', ' Make afresh', ' Arm bones', ' Recession depression', ' Lift', 'Down', ' Infatuation with another person', ' Friendly greeting', ' Boredom', ' Sewnjoins in cloth', ' Brushed']","[11, 14, 18, 20]",[25]
2022-06-28,37,MOULD,"['RAMBO', 'AWARD', 'FARED', 'TORIAL', 'SEAMY']","['Across', 'Sylvester Stallone character', ' Prize', 'Got on', ' Legal hearing', ' Disreputable', 'Down', 'Simple watergoing vessels', 'Sentient', ' Callas Americanborn', 'Greek soprano', 'Freshwater fish', 'Unusually']","[3, 5, 20, 24]","[10, 15]"
2022-10-21,152,BLEED,"['STOD', 'HEDGE', 'NDRI', 'ROLES', 'TRYST']","['Across', ' Rose froma chair', ' Planted boundary', ' Variety of lemur', ' Parts played', ' Lovers meeting', 'Down', ' Stuffed a pompous person', ' Luciano Pavarotti eg', ' Unusually', ' Monsters', ' Believer in God']","[7, 8, 10, 13, 18]","[5, 19]"
2022-12-26,218,CROAK,"['COFFI', 'METRO', 'ALTER', 'SLEVET', 'HORSE']","['Across', 'Ridicule eat', ' Urban railway system', 'Change', ' Chilly precipitation', ' Vaulting apparatus', 'Down', 'Shatter', ' Large musical instrument', ' Animal related to the weasel', ' Strong point', 'Releases']","[2, 9, 10, 11, 15, 22, 23]",[3]
2022-10-01,132,DROWN,"['DUFIFS', 'TNLAW', 'STARE', 'CLRICIA', 'SLEET']","['Across', 'Mishits a shot eg', ' LA win anag', 'A fixed look', ' Round about', ' Coldish wet stuff', 'Down', 'Gg PHN', 'Records', 'Before the coming of', 'Beacon', 'Buffoonery', 'Sudation']","[7, 10, 14, 18]",[]
2022-12-25,217,MERRY,"['DADDY', 'AWARE', 'MANIA', 'NCER', 'STERN']","['Across', 'longlegs the cranefly', ' Conscious', ' More pleasant', ' Acraze', ' Severe', 'Down', ' Curses', ' Look forward to', ' Conga eg', ' Less wet', ' Feel great desire']","[10, 19, 20, 23]","[5, 9, 11, 24]"
2022-09-16,117,METER,"['BROADJ', 'LEMUR', 'OPERA', 'GAN', 'STALK']","['Across', ' Wide', ' Primate', ' Sung drama', ' Terry  lrish TV and radio', 'presenter', ' Stem', ' ', 'Down', ' Huffs and puffs', ' Plant again', ' Last letter of the Greek', 'alphabet', ' Relating to the ear']","[2, 8, 13, 14, 22]","[7, 10]"
2022-07-01,40,THICK,"['SNACKI', 'CABIN', 'USAGE', 'BASALL', 'ALERT']","['Across', ' Eat between meals', ' Room ona ship', ' Employment', ' Atthe lowest level', ' Vigilant', 'Down', ' Diving gear', ' Relating to the hooter', ' Humiliate', ' Havana eg', ' Used ahassock maybe']","[6, 9, 25]","[4, 5]"
2022-07-25,64,PHONE,"['SWWORE', 'DEN', 'NEPT', 'SCORE', 'SENOR']","['Across', 'Down', ' rolla type of cake', 'Grimace', 'Concert hall', 'Modern copy of a period item', 'Gg PHN', 'Record']","[9, 10, 12, 13, 14, 22, 23, 24]","[3, 5, 18, 20]"
2022-10-07,138,SPORT,"['PARIAS', 'ABOUT', 'NAURU', 'SLIAM', 'CHEEP']","['Across', 'Troops carried by air', ' Regarding approximately', 'Pacific island state', ' Areligion', ' Noise made by a young bird', 'Down', 'Go to pieces', ' Embarrass', ' French cheese', ' Baffle', 'Atmospheres']","[1, 3, 5, 17, 25]","[8, 10, 14]"
2023-04-05,318,STINK,"['CLOCK', 'RUDER', 'EOL', 'SKUILUL', 'TYROL']","['Across', ' Timepiece', 'Less polite', ' Bacterium associated with', 'food poisoning', 'Case for the brain', ' ', 'Mountainous Austrian region', 'Down', ' Ridge', ' Fortunate', ' Smell', ' Large stringed instrument', ' Tiny shrimplike creatures']","[15, 17, 21]","[5, 16]"
2022-12-11,203,OWNED,"['ASCOT', 'POLAR', 'PROSY', 'LEW', 'ERNST']","['Across', 'Necktie with broad ends', '  bear a large white animal', 'Dull and tedious writing', ' Area adjoining Harris Scotland', ' Max German artist', 'Down', 'Edible fruit', ' Comparatively painful', ' Circus entertainer', ' Meeting often secret', 'Watering hole']","[4, 7, 13, 17, 18, 21]",[23]
2022-06-07,16,CORGI,"['CREST', 'REACH', 'ALIGAE', 'BERS', 'SCREE']","['Across', 'Ridge', ' Arrive at', ' Coffin stands', ' Primitive organisms', ' Loose rock', 'Down', ' Crustaceans', ' Artefact', '  beaver an enthusiast', ' Rattle', ' Sheet anag']","[2, 6, 9, 13, 17, 19, 22]",[23]
2023-03-16,298,FLUKE,"['DRESS', 'RURAL', 'NANE', 'PSTE', 'SNEAK']","['Across', 'Put clothes on', ' Ofthe country', 'Vacuous', ' Ski slope', ' Creep', 'Down', 'Trickles', ' Approach quarrel', ' Rub out', ' Glossy', 'Mr Claus']","[3, 7, 10, 23, 25]","[15, 20]"
2022-05-29,7,MIGHT,"['SSPANJ', 'TIABOO', 'AGATIE', 'METAL', 'PRESS']","['Across', 'European country', ' Verboten', 'Ruby type in printing', ' Music genre', ' Recruit by force', 'Down', 'Imprint', ' Bleeper', ' Wane', ' Fielding and Gallagher eg', 'Small amounts']","[4, 6, 12, 14, 18]",[16]
2023-01-22,245,AWARD,"['CABAL', 'EDIFY', 'DONOR', 'ARGUUE', 'REELS']","['Across', ' Clique', ' Strengthen spiritually', ' Giver', ' Squabble', ' Dances items of fishing', 'equipment', 'Down', ' Tree of Lebanon', ' Like very much', ' Being anag', ' Inentanglement', ' Ancient instruments']","[2, 4, 7, 11, 15, 17, 21]",[16]
2022-11-10,172,KITTY,"['SLKS', 'TIRITALL', 'RABBI', 'ATEUP', 'YELLS']","['Across', ' Gowns worn by KCs', ' Examination in court', ' Religious leader', ' Devoured entirely', ' Shouts', 'Down', ' Alost pet', ' Indignant', ' Offence often confused with', 'slander', ' Afghan capital', ' Loses ones footing']","[4, 6, 8, 15, 17, 21]",[2]
2022-10-25,156,NUDGE,"['SHARDI', 'PURER', 'AMGO', 'NASALL', 'KNELOL']","['Across', 'Splinter', ' More natural', 'Compadre', ' Of the nose', ' Ringing', 'Down', 'Wallop', ' Mortal', ' Result', ' Amusing', 'Majestic']","[5, 9, 22, 23]","[7, 14, 16]"
2022-09-26,127,PIETY,"['SPASM', 'PASTA', 'OUTER', 'OSIER', 'FERRY']","['Across', 'Involuntary contraction', ' Italian food', ' Further from the centre', ' Willow twig', '  Cross the Mersey Gerry', 'and the Pacemakers song', 'Down', ' Parody', ' Adjourn', ' Pilot', ' On the move', ' Take the plunge']","[2, 13, 14, 18, 19, 22]","[6, 9, 25]"
2023-01-05,228,GRAVY,"['MAYBEI', 'ATIOLIL', 'USUAL', 'VERDI', 'EASES']","['Across', 'Perhaps', ' Island of coral', 'Normal', ' Italian composer', ' Relieves', 'Down', 'Pale violet', ' Onaship', ' Belonging to you', ' William Webb  rugby', 'Cutting edge', 'inventor']","[2, 3, 6, 14, 16, 18, 22]",[]
2022-06-21,30,GROWL,"['', 'TNLIET', 'FLORA', 'TAPIR', 'SWEET']","['Across', ' Goes up', ' Bay', ' Plant life', ' Hoofed mammal', ' Block Buster band The ', 'Down', ' Splits', ' Relative by marriage', ' Ascent or descent', ' Weird', ' Jump begin']","[1, 8, 12, 14, 20, 22]",[13]
2022-10-26,157,TORCH,"['SAUNAI', 'TUINIC', 'ODDER', 'PLECE', 'SORES']","['Across', ' Scandinavianstyle bath', ' Sleeveless garment', ' Stranger', ' Segment', ' Painful areas', 'Down', ' Comes to an end', ' Sound', ' Less than', ' Asiblings daughter', ' Avery large area']","[10, 11, 15]","[6, 19, 22, 23]"
2022-07-31,70,FATH,"['CLTS', 'HOPT', 'ENEMY', 'AGREE', 'TSARS']","['Across', 'Lumps fools', ' Getlost', 'Foe', ' Tally', ' Russian leaders', 'Down', 'Con', ' Yearns', ' Tosca eg', ' Eye problems', 'Stopwatch eg']","[6, 9, 10, 16, 21, 23]",[4]
2022-11-12,174,DTCH,"['LISPS', 'EMCEE', 'ABODE', 'SUNAK', 'HEELS']","['Across', ' MND', 'Mispronounces the letter s', 'eg', 'Master of ceremonies', 'Dwelling', 'First Hindu UK PM', 'Shoe parts', 'Down', 'Lead rein', ' Permeate with', 'Flattish cake', ' Ride a bicycle', ' Tries to find']","[8, 14, 21]",[2]
2022-12-02,194,EXPEL,"['', 'OWNUP', 'FLAIRE', 'TENSE', 'STEED']","['Spread', 'Apprehensive', 'Warhorse', 'Down', 'Attics', ' Young bird', ' Senseless', ' Tempo', 'Attend to']","[1, 10, 12, 15, 17, 20, 23]",[24]
2023-04-02,315,RHYME,"['SMASH', 'LIOTT', 'OCEAN', 'WHINE', 'SANDY']","['Across', 'Shatter', ' Numbers guessing game', 'Atlantic or Pacific eg', ' Whimper', ' Like some beaches', 'Down', 'Gg PHN', 'Brakes', 'Coffee', 'Dined at home', 'Be upright tolerate', 'Bee juice']","[2, 5, 13, 25]","[17, 20]"
2022-11-30,192,DRAMA,"['TREDI', 'SMEAR', 'ABUSE', 'RUSES', 'SEEDS']","['Across', 'Beat', ' Plaster', ' Exploitation', ' Schemes', ' Pips', 'Down', ' Alexander the Great and Ivan', 'the Terrible eg', 'Permeate', 'Employ again', 'Relaxed', 'Get into', 'Gg PHN']","[3, 5, 7, 9, 10, 11, 16, 24]",[]
2022-12-14,206,DRAFT,"['CORE', 'TRIJAIN', 'RESTS', 'ADIEU', 'POSSE']","['Across', ' Music fora film eg', ' Go by rail', ' Props', ' Au revoir', 'Down', ' Thong', 'Doctrine', 'Britpop band', 'Ceremonies', 'Gg PHN', 'Result']","[4, 6, 11, 14, 16, 17]","[7, 8]"
2023-02-12,266,CYCLE,"['ESSAY', 'NOOSE', 'ALPHA', 'CAPES', 'TRYST']","['Across', ' ', 'Attempt written composition', 'One so anag', 'First letter of the Greek', 'alphabet', 'Cloaks', 'Assignation', 'Down', 'Gg PHN', 'Decree', 'Of the sun', 'Sentimental', 'Burnt residue', 'Rising agent']","[1, 5, 12, 19, 23]","[10, 16]"
2022-06-25,34,RIVIAUL,"['CADET', 'OLIVE', 'MOVIE', 'ENACT', 'TENTH']","['Across', 'Military trainee', '  branch a sign of peace', ' Hollywood production eg', ' Perform', ' Fraction last in the hit parade', 'Down', ' Heavenly body', ' Not with somebody', ' Type of bed', ' Throw out', ' Canines eg']","[2, 7, 8, 9, 14, 18]",[13]
2022-10-16,147,PRI,"['TRATI', 'WORSE', 'EVILS', 'RESET', 'PRESS']","['Across', 'Attribute', ' Poorer', 'Inequities', ' Put back to square one', ' Crush', 'Down', 'Silly person', ' Pirate archaic', ' Happen', ' Experiments', 'The Scilly eg']","[4, 8, 12, 16]","[2, 13, 21, 22]"
2022-07-16,55,QRK,"['CGAR', 'TRIENE', 'DANTE', 'EQUAL', 'RISES']","['Across', ' Something to smoke', '  Adler character from the', 'Sherlock Holmes stories', ' Italian poet', ' The same', ' Upward slopes', 'Down', ' Applebased drink', ' Inhabitant of Baghdad eg', ' Taxonomic group', ' Square pillars architecture', ' Dances staggers']","[2, 5, 6, 7, 17, 18, 21, 22]",[]
2022-07-26,65,MOUNT,"['', 'AMINO', 'MIXER', 'ESTER', 'SHYLY']","[' Type of acid', ' Sociable person', ' Type of organic compound', ' With bashfulness', 'Down', ' Domesticates', ' Belonging to a Mennonite sect', ' Threescore', ' Do this to pray', ' Pathetic']","[1, 7, 10, 18]","[9, 11]"
2022-08-25,95,BRAVO,"['BATTYJ', 'AGREE', 'SOAPS', 'TONDIE', 'LEEDS']","['Across', ' Daft', 'Concur', ' Coronation Street and', 'EastEnders eg', ' Music and film genre', 'Yorkshire city', 'Down', ' Herb', ' Past archaic', ' Have dealings with', ' Lukewarm', ' Affirmatives']","[2, 6, 8, 12]",[13]
2022-12-24,216,CARIOUL,"['CHORD', 'LOWER', 'OLIVE', 'VENUS', 'EDGES']","['Across', ' Combination of notes', ' Notas high', ' Source of oil', ' Second movementin Holsts', 'The Planets', ' Snicks', 'Down', ' Part ofa garlic bulb eg', ' Punctured', ' Due', ' Variety show', ' Frock']","[3, 4, 6, 7, 10, 11, 12]",[]
2022-07-07,46,PEACE,"['JADED', 'ELUDE', 'SONC', 'THETA', 'SASSY']","['Across', 'No', ' ', 'Weary', 'Puzzle', 'Type of screwdriver used by', 'The Doctor', 'Greek letter', 'Impertinent', 'Down', 'Joshes', ' Greeting in Hawaii', ' Sandy hills', 'Revises', ' Putrefaction']","[2, 4, 6, 15, 18, 20, 22]",[10]
2022-11-19,181,CHURN,"['BORS', 'APSH', 'RINSE', 'ENDIUE', 'RESET']","['Across', 'Former PM', ' Rather like a monkey', ' Solution used in hairdressing', ' Supply with', ' Return to the original state', 'Down', ' Less dressed', ' Think', ' Barks', ' Publish', ' Piece of paper']","[3, 10, 11, 13, 17, 19, 21]",[]
2023-04-19,332,MUSIC,"['OSY', 'LIANCE', 'ATSEA', 'MEANS', 'ASYET']","['Across', ' Rotten rubbish', ' Pop pierce', ' Out of ones depth', ' Stands for', ' Uptonow', 'Down', ' South American wool producer', ' Polar explorer alongside', 'Captain Scott eat so anag', ' Retract', 'Part of an act', ' Rising agent']","[3, 4, 9, 20, 22]","[13, 16]"
2022-09-22,123,STONE,"['JUDAS', 'AGENT', 'FLAKE', 'FOLILE', 'ASTER']","['Across', 'Traitor', ' Spy', 'Piece of snow', ' Girl French', ' Plant stare anag', 'Down', 'Ancient Israeli port', ' Citrus fruits', ' Handed out cards eg', ' Young ox', 'Joint']","[5, 8, 10, 22, 23, 24]","[9, 15, 20]"
2022-07-27,66,LEECH,"['ROOMY', 'ALIGAE', 'CILIA', 'EVENS', 'RESET']","['Across', ' Spacious', ' Seaweed', ' Hairlike structures', ' Quits', ' Put back to the original state', 'Down', ' Type of snake', ' Type of oil', ' Leers', ' US state', ' Unicellular fungus']","[7, 10, 11, 13, 16, 24]","[18, 22]"
2022-11-15,177,MOWER,"['SWASHI', 'MANTA', 'ACTOR', 'SSKLRT', 'HOCKS']","['Across', 'The sound of splashing liquid', ' Blanket cloak', 'Thespian', ' Garment', ' White wines', 'Down', 'Cause to fail', ' Eccentric slang', ' Extraordinary trick', ' Male deer', 'Bringer of babies']","[2, 14, 19]","[6, 15, 22]"
2022-08-02,72,MOGUL,"['BANGS', 'ADORE', 'BOSUN', 'EPEES', 'STYLE']","['Across', ' A fringe', ' Enjoy greatly', ' Senior sailor', ' Swords', ' Manner of writing or', 'expression', 'Down', ' Infants', ' Take up', ' Badsmelling', ' Oatmeal boiled in water', ' Perception']","[4, 8, 24]","[12, 14]"
2022-12-03,195,SFT,"['CARTS', 'AWARE', 'SALON', 'TILL', 'STYLE']","['Across', ' ', 'Barrows', 'Conscious', 'Hairdressers place of work', 'eg', 'Works the land', 'Technique', 'Down', 'Troupes', ' Bide', ' Motorsport competition', ' Reason', 'Online bully']","[4, 5, 16, 17, 20, 22]","[7, 11, 21]"
2023-03-19,301,SORRY,"['FIRACK', 'RSH', 'NSET', 'EGEST', 'DOTTY']","['Across', ' Extract by injecting liquid into', 'rock', 'Mr Sunak', 'Small map or image stein', 'anag', 'Discharge from the body', ' Eccentric', 'No', 'Down', ' Cooked in oil', '  Starr drummer', ' Benefit', ' Trunk']","[2, 6, 8, 13, 19]","[22, 25]"
2023-01-25,248,REPLY,"['STRAP', 'TIILAIRIA', 'ADDON', 'RAISE', 'SLOES']","['Across', 'Thong', ' Raita anag', 'Something extra', ' Increase elevate', ' Blackthorn fruit', 'Down', 'Celebrities', ' Flowing and ebbing', ' Absolute or Virgin', ' Windows', 'Happened']","[3, 5, 9, 20, 22, 24]",[16]
2022-08-18,88,DINGO,"['MITREI', 'ARROW', 'NAIVE', 'OTTIER', 'REEDS']","['Across', 'Headdress worn by a bishop', 'Green superhero alter ego', 'of Oliver Queen', 'Credulous', 'Fisheating carnivore', 'Grasses found in marshes', 'Down', 'Lords estate', ' Fuming', 'Like a platitude', ' Wandered', ' Large vessels for water']","[9, 11, 13, 16, 24]",[2]
2023-02-05,259,CHINO,"['THOSE', 'RAMEN', 'AWARE', 'DENIOM', 'EDIFY']","['Across', 'Ethos anag', ' Japanese broth dish', 'Conscious alive to', ' Material used to make jeans', ' Improve the mind of', 'Down', 'Commerce', ' Hummed and  hesitated', ' Decorative foot ona printed', 'Native of Muscat eg', 'character fires anag', 'Adversary']","[3, 10, 18, 19]","[2, 23]"
2023-02-19,273,URBAN,"['SPAWN', 'COBRA', 'ODEON', 'POLTITIA', 'EASES']","['Across', ' Frog amass of eggs', ' Venomous snake', ' UKcinema chain', ' Type of slightly leavened bread', ' Alleviates', 'Down', ' Range', ' Pedestals', ' Assists', ' Set downas text', ' Grandmothers']","[3, 9, 10, 20, 22]","[5, 8, 15]"
2023-01-03,226,SQUAT,"['STANDI', 'HAGUE', 'ALERT', 'DENSE', 'ESTER']","['Across', 'Base bear', ' The  Netherlands city', 'Warning', ' Tightly packed', ' Compound trees anag', 'Down', 'Gg PHN', 'Shelter from the sun', 'Stories', 'Sales rep', 'Hospital worker', 'Discourage']","[2, 3, 7, 9, 11, 19, 22, 23]",[15]
2022-06-08,17,TULP,"['VSTA', 'TMPEUL', 'ABORT', 'NURSE', 'DETER']","['Across', 'Version of Microsoft Windows', ' Force', 'Discontinue', 'Hospital worker', ' Talk out of', 'Down', 'Article of food formal', ' Instil or inspire', ' Football eg', ' Make different', 'Crisply brief']","[2, 4, 6, 8, 10, 15, 23]",[17]
2022-10-28,159,MYNAH,"['POUCH', 'APPLE', 'TIEPEE', 'TREAD', 'YARNS']","['Across', ' Stories', 'In which a marsupial carries its', 'young', ' A fruit', 'Native American shelter', 'Part of acar tyre', 'Down', 'Small flat cake', 'The Marriage of Figaro eg', 'Drug producing a euphoric', 'effect', 'Spick and span']","[6, 21, 22, 24]","[5, 19]"
2022-08-04,74,MILKY,"['STAFFI', 'AISLE', 'PAPALL', 'PORLUNT', 'YAKS']","['Across', ' The people employed bya', 'business', ' Passageway in a supermarket', 'eg', ' Ofthe Vatican', ' Small the minutiae of a', 'contract', ' Gossips', 'Down', ' Fullof juice', ' Ajewelled headdress', ' Clearjelly']","[9, 15, 18, 21]","[7, 24]"
2023-02-22,276,LEVEL,"['SWAMP', 'PHITALL', 'LAO', 'ALLOT', 'TEENS']","['Across', ' Bog inundate', ' Small bottle for liquids', ' Lariat', ' Share out', ' Tense anag', 'Down', ' Amusing noise', ' Marine mammal', ' Church passageway', ' Person working with stone', ' Conspiracies']","[17, 18, 23]","[10, 11, 22]"
2022-08-16,86,STORM,"['PADRE', 'ABEAM', 'CAULVE', 'ESTER', 'DEARY']","['Across', 'Chaplain', ' To the side ona ship', 'To detach an iceberg', ' Alcoholbased compound', ' Ohme', 'Down', 'Walked', ' Humiliate', ' River mouth', ' Abrasive material', 'One who loves to party']","[17, 18, 20]","[4, 10, 24]"
2023-01-01,224,GENRE,"['REACTI', 'EARLY', 'STEAK', 'TENSE', 'SNAPS']","['Across', 'Respond rebel', ' Notlate', 'Rump eg', ' Strained', ' Breaks suddenly', 'Down', 'Takes a break', ' Consumed', ' Sphere of action', ' Small children', 'Embrace fastener']","[1, 6, 8, 13, 22]","[2, 17, 18, 20]"
2022-10-03,134,GLITZ,"['BUILT', 'ENNUI', 'SLANG', 'TOINGE', 'STEER']","['Across', 'Constructed', ' Boredom', 'Jargon', ' Slight colouring', ' Direct', 'Down', 'Overcomes', ' Dark', ' Unintelligent', ' Asian mammal', 'Thrust']","[4, 5, 10, 15, 16, 17, 19, 22]","[3, 12]"
2023-01-04,227,LMBO,"['SAVOY', 'ELIITIE', 'ALOHA', 'MOLES', 'START']","['Across', 'Type of cabbage', ' The best of the best', 'A halo anag', ' Burrowing animals', ' Commence', 'Down', 'Coal strata eg', 'Share out', 'Genus of plants that includes', 'the pansy', 'Someone or  an undefined', 'person']","[4, 7, 8, 12, 13, 16, 17, 18]",[]
2022-10-10,141,PITHY,"['DRAMA', 'ROBIN', 'AMONG', 'PARER', 'ENTRY']","['Across', ' Theatre', ' Bird associated with Christmas', ' Surrounded by', ' Trimmer', ' Appearance', 'Down', ' Hang cover', ' Julius Caesar eg', ' Bring to an end eg arocket', 'launch', ' Pit worker', ' Incensed']",[9],"[16, 23, 25]"
